prediction_id,timestamp,image_hash,predicted_class,confidence,prob_mild,prob_moderate,prob_severe,model_name,model_version,latency_ms,source_ip
52c06535-7b18-42e9-ab95-a5570a7a80da,2026-06-02T13:54:21.977966,c989badc9f504b93,moderate,0.7923,0.1039,0.7923,0.1039,skin-severity-classifier,v1.1,239.42,10.0.0.4
8678a36f-b915-4570-8973-aa1378b26065,2026-06-04T00:54:21.977966,c30d68315d7a4e2d,mild,0.7824,0.7824,0.1088,0.1088,skin-severity-classifier,v1.0,283.02,10.0.0.11
b46ee28b-0e42-4f21-882b-27c5cb558836,2026-06-03T00:54:21.977966,a43967bb78d44456,mild,0.7534,0.7534,0.1233,0.1233,skin-severity-classifier,v1.1,76.32,10.0.0.39
dff0c5f6-f110-4dff-b6e3-867307e01db5,2026-06-03T01:54:21.977966,e848c2614fb64721,moderate,0.8162,0.0919,0.8162,0.0919,skin-severity-classifier,v1.1,252.86,10.0.0.35
d34f5e1e-c259-4111-8bab-5f0f8f797f0a,2026-06-02T10:54:21.977966,854ad3b361d84d23,mild,0.8189,0.8189,0.0905,0.0905,skin-severity-classifier,v1.1,60.13,10.0.0.8
64d36743-af61-4982-a336-9ac2127cdd44,2026-06-02T10:54:21.977966,a641a4c4f9bd4211,severe,0.8221,0.089,0.089,0.8221,skin-severity-classifier,v1.1,210.42,10.0.0.18
aa87e9fb-ef3a-49b7-a8f4-15f5174b0a4b,2026-06-02T05:54:21.977966,8c4a8393c3fc4426,severe,0.7561,0.1219,0.1219,0.7561,skin-severity-classifier,v1.0,229.15,10.0.0.41
13b3d78e-8360-498f-9354-24194a16c33f,2026-06-02T05:54:21.977966,f8c28845b952496e,mild,0.7912,0.7912,0.1044,0.1044,skin-severity-classifier,v1.0,94.08,10.0.0.6
4931933d-bd82-4907-a6d1-293fa928939f,2026-06-02T16:54:21.977966,5fcdfd9a607040a6,mild,0.8079,0.8079,0.096,0.096,skin-severity-classifier,v1.1,177.6,10.0.0.25
6101d24f-6b02-4f34-84a6-dca3cd404897,2026-06-02T01:54:21.977966,2f82b7cbe808458d,mild,0.8243,0.8243,0.0878,0.0878,skin-severity-classifier,v1.0,204.93,10.0.0.36
33b7643d-c2f5-400e-b79b-4fa1b4f57da1,2026-06-04T09:54:21.977966,a4962cee06ea475e,mild,0.8066,0.8066,0.0967,0.0967,skin-severity-classifier,v1.0,190.42,10.0.0.1
0194eae8-4a08-4c7c-a048-65e42f9355f3,2026-06-03T20:54:21.977966,88321f54d5f54b40,mild,0.786,0.786,0.107,0.107,skin-severity-classifier,v1.2,285.72,10.0.0.41
813dbe47-3ec4-4ec5-8411-1d3f8e0a1860,2026-06-04T10:54:21.977966,ab980b2676394210,mild,0.7764,0.7764,0.1118,0.1118,skin-severity-classifier,v1.0,286.73,10.0.0.15
560172b4-7be9-42b3-bcb4-14e5b5f2df03,2026-06-03T07:54:21.977966,56cccd551e6e4a8b,mild,0.8091,0.8091,0.0955,0.0955,skin-severity-classifier,v1.0,151.27,10.0.0.48
bdfae56d-b55b-493a-896d-7c2cfce994e2,2026-06-03T08:54:21.977966,5e347f3922524ca9,mild,0.8094,0.8094,0.0953,0.0953,skin-severity-classifier,v1.1,261.58,10.0.0.44
ae26dc27-5c23-4bf8-a1ff-b00c053207aa,2026-06-03T02:54:21.977966,33b7883149f94764,mild,0.7581,0.7581,0.121,0.121,skin-severity-classifier,v1.0,194.49,10.0.0.38
d6666ca1-6043-4801-a870-fdcb2c8002bd,2026-06-03T07:54:21.977966,8f1e8f75e68f4dae,mild,0.7838,0.7838,0.1081,0.1081,skin-severity-classifier,v1.0,215.32,10.0.0.49
0b5f4122-e43f-4aa0-80a9-bf9bb2bc4723,2026-06-02T10:54:21.977966,0d3ae64ef8414243,moderate,0.7824,0.1088,0.7824,0.1088,skin-severity-classifier,v1.2,253.92,10.0.0.28
2215e705-071c-459e-9b0c-33d4b4d7af1e,2026-06-03T16:54:21.977966,47d9b6f635e64ccb,mild,0.8109,0.8109,0.0945,0.0945,skin-severity-classifier,v1.2,264.93,10.0.0.6
49e8cc5b-d8ea-4b2b-9256-09977761732b,2026-06-04T17:54:21.977966,2bcc897bb743424e,moderate,0.8009,0.0995,0.8009,0.0995,skin-severity-classifier,v1.1,113.12,10.0.0.34
